0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
False,2022-09-07,2012-01-16,2017-03-24,98.51,17,S,True,8.04,N,H,2018-12-14,61.74,q73gOvq,kVSgWEj4,w,s,k,2005-12-15,9,z,True,2016-06-20,44,2018-10-01,ltb,AbyG2PF,miMH,FzFSUay,54.15,2012-01-20,2017-11-01,29.72,D,ZgRV24q6P,L,4,R,91,65.93,5LyYOITQ9T,9HxP,B1,W,j,2009-10-23,37,h,True
vNCdya,2009-12-28,d,8,g,True,False,D,bWzh,True,True,False,19,41.77,Wg3ZuDFk,99,85,tEotl5l,False,d,True,54,sb7jT,25.34,True,True,18.62,1,b,sO7,A,42,a,21.56,68,2015-11-12,2007-06-12,74.26,52,y,2009-09-02,H,l,2019-11-11,h,k,False,2018-08-04,h6
37,77.43,2004-06-11,t,x,True,n,True,q,False,True,2004-10-02,o,18,13,z,42.7,35.92,70.04,Z,5OK,2016-08-23,c,91,r,62,42,R,True,5uZAVP916,18,o81k71Y,64.22,i,QVWIf1NMYg,93,g92q,False,32,True,98.08,False,True,2020-07-02,t,K9gu9,36,44.83,False
2002-09-23,61.05,62.77,e,False,True,38.19,h,71.14,85.0,False,25.78,F,N,2017-01-26,O,eG9neZ3H,9,63.64,False,67.59,42.96,G,D,J7hkd8SlSa,m,73.05,True,2006-11-05,False,MSQKNKDT,92,86,False,r,True,16,2012-11-22,18,2019-08-07,T,True,False,da3,n,True,2004-05-03,False,V
True,19,64.36,5,True,rGb,True,True,False,67.6,False,o,51,2015-06-01,70.0,86,2009-12-02,2014-09-01,j,S,86.74,11.29,l,True,True,16.8,cJ,E,E,U,53.35,F,False,N,EYh2,78,9WiQdDgF3r,True,63,E,44,2005-05-24,False,90.96,8igurcCB,u,u,2012-06-14,fRxChOaOyy
2019-10-19,87,mYRPddNr7,F,2017-11-17,False,2019-04-02,False,69,72.95,False,2009-10-20,11,Eoa,False,i,0.95,R,jGai,2009-12-23,False,False,76.46,2016-06-30,qr2,2019-09-04,h,bVk9NDsj,30.74,True,f78NR2GJ,76.71,1.83,True,83.94,j,4.27,False,95.21,2008-02-28,i,36,2004-11-29,19.11,15.14,True,xOquo9j,True,21.77
False,gk3Z,15.59,Gw,79,q,2002-08-27,m,r,9.76,66,A,True,Q,2001-08-04,49,2020-09-22,81.54,s,8.43,True,D,94.14,p,True,2000-09-15,r,kc8R7cK9P4,D,30,Y,xtIfpQ,3XYD7,43,q,HVA,a,27.28,N,2009-12-18,35.1,3,o,Spu,False,67,54.81,66.19,9
G62YB,False,2005-01-18,2003-05-27,25.63,51.37,True,39.33,J,False,False,rX,brx4Qe,True,RCkpxuyk1,24.39,2005-04-20,73.93,49,14.65,97.56,2013-10-28,6yjm,2011-03-28,2018-12-13,32,2006-04-09,5bXw,2018-03-02,tXY,30.39,False,8.67,11.74,7,w,s,76,U,True,2006-09-25,57,hiJoo4pU,2010-08-29,66.07,c,8YCY1y,51.34,19
2017-07-06,46,2021-02-03,y,14,False,24.41,78,50,True,2022-06-12,False,2021-09-26,P,30,2018-05-05,TnlDp2,79.59,j,8.63,True,32.94,1,87,81,91.49,I,87,73,False,True,F5kKGk3A5,Z,2008-10-22,False,cChQ,62,h,5C,False,11,YE83dl0on,2007-10-28,0,74,2008-12-19,False,gXwJgcQS,DsWeuYStvx
0.6,2007-10-12,OOduf3B7eI,8.12,62,2009-10-27,59,6,xJFJMjbnL8,n,73,ciZuyI,True,w,False,2008-11-05,2011-05-17,k,m,d,oG19I4Tquh,54.68,69.79,False,False,2009-05-31,55,55.66,2012-10-10,g,12.35,28.66,O7,9X8CS,2017-01-02,5.09,J4UOQr,6JJT,cIBUg,True,12.65,True,2008-08-17,39.78,l,uvc1PT,L,h8,False
True,E,J6,False,g,52.59,2006-08-28,W,Guf,2017-06-26,D,83.91,x,83.94,66,64.39,42,29.23,58,65.86,r,35.95,po3wOHI,25,go1EytxqE,False,2RpX9g1nsM,j,zjB,51.58,VdB,94,92,13.36,e,2021-09-01,60.06,29.78,byIOxX0bKt,37.44,True,T6,z,O,17,56.99,r,True,A
23,80,30.81,RT0V,False,bpti,2004-04-14,xTW,34,J,2003-12-17,53.18,2006-07-09,47.89,2001-08-17,False,2011-12-26,False,g,True,e,67,Tc,9mlc9jStM,2000-03-15,False,True,True,S,E,s2Iptyw,2003-01-31,2012-07-04,u,2021-05-17,h,53.64,True,1Q5NX2eIp,m1b,j5FJO8c,True,p,False,False,2,C1edEJ4mUP,14.97,G
2002-01-16,True,2009-10-31,53,n,False,2003-05-06,False,W,35,36.91,2016-03-30,6,EQyME6,26.71,y,F,5wBWpotKOb,False,2003-03-09,87,True,True,16,43.62,d,60.43,NAGI9Kpi,True,2008-06-30,18.9,28.07,True,U,2017-02-14,c,T,f9fv,2015-12-06,2013-12-29,99.3,True,23.68,CI,41,93,False,53.97,y
9.74,Q,False,54,90.82,2003-01-16,v,7gk,87,20,86,NtsLFD,False,True,22,4,27,k,14,H,True,G,k,q,43.94,98.14,2015-01-09,v6vH5,False,25,O,2004-07-28,75,52.89,89,97.72,False,21,2009-12-22,2004-11-16,2005-03-25,2015-11-16,2016-04-27,14.7,False,False,M,46,0
22,63.12,False,2011-04-27,76.76,M,2005-03-02,53,61.46,knGz6,1,False,70.68,True,9HKkBIF,2006-12-01,zcrImUI6HJ,33.3,1OR7fBxh,98,77,E,True,9.73,True,w,b2,80,m,True,54,36,e3aMH,False,True,o,F,a,17,L,Qj,P,z,o,59,2017-11-08,t,n,jKKuSz
73.42,j,2015-07-28,K,26.25,2011-10-30,25,False,True,17.52,n,35.46,89,65,CbibCF6m,True,9.76,79.52,True,2000-02-25,50.97,2003-03-16,2002-06-02,65.87,45,j,2006-03-29,86,2005-04-19,57,d,2012-10-04,2020-12-27,28.74,2019-07-19,2017-12-28,p,DCCy,27.82,2022-10-20,False,2002-10-21,60.46,32,64.94,34.29,fi1AbsXXzJ,xu,True
48,False,51,43.42,X,2019-04-26,89.8,False,G2diXj,False,d,2013-07-23,80.21,95.08,88,2018-05-13,i,Y,OE7,Y925UnxWNr,E,64.59,33,2007-04-15,m,False,2016-11-30,FbqDAxs,False,87.65,66,True,False,False,7SI3,69.87,9.9,60Zk6,53,87.98,u,2022-10-12,k,A,19,11.12,e,dl7vc,f
z4OM1rM,at8R,2007-02-01,b,2000-04-05,E8,76.66,2013-03-26,39.51,fGT2EWz,19,g,n,True,11.91,kpQUrD,False,71,m7ax,91.16,2004-03-08,True,True,87.42,12.01,71.12,2009-06-22,2001-07-05,y,2012-04-12,O0,51,2007-11-03,2008-12-17,2002-06-14,True,10.27,12.92,2015-12-08,False,2021-04-27,2007-12-31,False,False,2012-01-06,20,6.17,KzpLaoXez,54.78
18,54.74,E,82,8,False,True,45.19,CQSUA,r,2000-12-07,30,s,True,3KFoe,Q,96.01,95.8,56.56,True,2012-02-16,2020-09-06,99.3,Y,29.66,False,False,70.41,2017-01-26,True,51,W5sMVBs1bH,2005-04-06,c,5,21,43.94,rp,2,13,2018-07-12,Q,34,12,True,76.96,2004-10-13,AlgsEv,True
True,S,70,2017-05-30,92.39,43,2001-10-29,False,V,h,YoOeC,Fh,2005-06-16,C,g,2009-10-04,False,44,R53n2c3q,26,W,2010-03-05,24.38,wUEa,94.8,89.37,89.95,27,FaoK5KRX,2013-07-24,86.44,f,14.46,47.2,10.28,False,U,True,2008-07-08,eldHd,Tt,53.33,17.18,37.49,57.09,True,74.89,34,E
u7Jd5vktj,False,19.35,7,74.01,F,U,56.14,8XLBN0i,30,58.3,2022-02-22,P,2019-06-01,O,U,37.74,N,TrK,2022-02-04,False,m,2009-02-07,z5rRwt,39,2014-07-05,uCEVT,2010-10-13,74,96,oXZCjU,tXgG5Nopl,False,94,KEGF,False,51,2009-10-14,a,18,False,57.34,38.58,19,W,CGzM,True,2005-06-03,78
z,2007-05-19,False,2012-02-01,qik,67,54.36,37,False,94.06,2019-05-12,t,48GmxF,38,3y01Nr,XWRcuu,True,33,T,False,h,2007-01-20,False,True,71.22,D8oeY,61,23.0,True,2003-10-01,IZBIahO,bv8e,41,pQCh1VEgE,2018-05-10,V,X,2012-03-28,95,True,False,2000-10-29,a,True,c,2019-01-15,I,False,Uuwu0e5UX
True,False,c,2021-07-10,64Sfq6t,2010-06-10,78,93,ALSE9RaIPY,True,P5qsHNPm,50.98,t,n8zUn4d,39.88,87,37,lu,97.24,nyZ6L,j,Q,QwM,11,False,49,False,97.48,ZIMv,Br,F,f,88,4.08,False,2016-08-01,42,False,Z,P,False,False,True,r,2010-05-31,8,2018-02-20,False,N
70,Mb8pE,81,EU,2002-01-01,8.83,s,51,rTWtgFC4zl,2019-11-14,2021-10-17,J,98,zAeholH,98,72,ipXah,71.67,42,True,Q,b,PxnzJCN7t,SFvkAWp,Ep,49,91,Sdi9oILyj,2007-12-12,False,58,8.44,eOcQ1,2007-11-20,u,50,HE4,ae3K,70,9f3jas6e1,28.87,63.33,q,69.03,vRDZCp,58.56,97,63.35,90
2003-06-13,53,35,False,2015-11-06,WN1gvS9KG,86,D4,40,O,36,l,71,2016-04-11,TvAU8F2l,81,E,56,B,o,Z,n,99.71,16.99,DtnyeX4a,I,37,False,2006-11-20,r823,95,True,2010-12-09,45,o,16,2018-11-17,H,VMS,True,90,I,2009-10-28,42,35,93.58,yyMnrnB,23.98,51.34
9,eRIt,2022-04-26,64.3,whZ5g,2003-10-19,ivdF,58.39,99,41,J,94.46,2017-07-27,False,W,w,21.61,True,c,20,True,T,f,2008-06-03,S,99.1,19.56,False,63,60,31.23,2003-10-10,Vct,16.67,84,70.12,2006-10-06,60,51.24,MjYa2B47,4CF7F6zT2,True,V,s,45,zXMOJ,25,92.59,2016-12-22
2012-11-11,33.18,SSQ7O,72.18,73.38,J,Z,2012-08-29,2015-07-21,27,16.24,97.48,41.51,3.09,2016-11-25,epXjBWZJqX,59.89,l,70.04,D,False,uskAijI,False,92.59,43,False,97,True,MOnNQGwv,True,98.6,True,31.91,False,0Lw54a5ht,H,w,False,B7Oh2gsAp,True,2013-02-13,317YTZdx5k,81.17,13.71,2.79,2016-03-21,O9g,2013-07-17,14
03l9ND,BB,2013-05-16,False,2009-06-02,66,2.81,2021-04-13,2009-11-11,30,5,F,Q,KeEcFvyXRm,e,K,80,i,J,53,73.01,S79gjK7b,i,True,False,c,64,XqnG,True,True,2010-11-01,89.34,53,O,True,6,2020-02-22,MQ0,True,57.58,Y,83,Z,v,12,51.63,k,81.99,S
True,True,2020-07-25,30.47,D,2018-05-30,FgjeV60f7P,U,True,82,2019-07-01,2008-08-12,HjQn3DIu,78.82,Iys,68.79,74.51,90.7,False,29.54,2013-09-03,14,2003-02-06,True,bzLuVUz,W,28.32,AzgAM,True,41.52,ER,True,2006-08-28,2010-03-14,w,2009-03-17,2017-02-24,False,35.61,39.42,24.55,2003-11-28,b,2015-02-22,13,2010-05-14,HwgVu,EHVHV9FuB,11
4BXxoXMr2,53,True,2016-06-30,2020-12-22,True,False,2009-05-14,32.61,j,2005-12-02,FU,45.89,38.55,False,0,15,43.0,i,20.09,J,85,23,False,30,s,False,38.47,V,F,2012-03-09,2010-10-21,XsLak2pSEV,81.62,5.35,2006-06-27,28,x,SUFlf6o,eXF,2004-05-11,True,w,65.94,dPqZ,f,2021-09-04,15.11,27.12
False,True,V,False,F,False,False,98.01,7MnVzetH,Ln5g7rP,hgUR,l,3vJR,36.83,66.34,79ZgNR,16.04,5nPd6yASr,55,False,99.47,46.78,97.58,12.26,13,S,82.47,w,50.05,False,False,29.96,84,5,K7rRE,12.5,w,Q,57,2015-08-08,H,2004-05-25,False,K,False,d,VZC,t,T
True,7,B,2020-08-23,54.68,d55,True,2010-02-03,36,p,True,90.43,False,O,False,u1PZpQdJM,g,False,PnJSB,r,2017-03-22,60,17.65,2009-06-23,93.02,Z,22.58,sxLz8,I,False,54,73.08,6,False,NyuHQNzg,coBBo9F,2011-11-25,False,73,89.79,97.76,2013-12-27,m2JAhXlI5G,True,66,W,True,26,False
22,True,65.23,False,62,73,51,2021-07-27,2008-03-11,2019-01-31,10.43,False,2020-12-01,w,s5LOgq,39.27,S,k,False,91,2013-06-14,38.32,False,2019-08-11,65,w,59,72.52,2015-06-09,h,2007-04-21,t,2015-04-19,2008-06-22,True,x,L,e,9.41,91,o,2021-02-19,12.7,2010-10-31,t,17.89,True,58.06,92.77
C9,p,82,6hph,QjrsAGw,50.83,tV,False,2012-05-12,2014-02-02,9dcUw,I3u,2007-02-04,False,2002-09-22,True,h,False,eB,False,True,zR,74.96,49.07,lm,r,DAvUmOW,0mz4,True,58,v,57,bSri4pS6w,42,2022-01-21,2020-10-05,False,k,50.89,14,XHARAdb1eK,False,55.96,False,s,8.56,Zv,False,2012-06-15
17,sMKxze5N,RwqXVy,2016-10-21,Q,mkm,Q,True,2016-02-21,True,i,y,True,False,BL,2012-09-30,False,22,2006-09-09,66.08,True,72,9qis4BJ,68.52,2006-10-12,2022-05-10,False,3.92,m,89.31,90.99,14.61,HL7ZAYcE6,C,N5Lqq,2008-01-12,0.18,F,D,8vE,2002-06-12,True,False,12.45,93.45,21.15,2019-05-23,2007-06-21,True
True,2011-05-26,36.81,d,65,93.1,False,69,2012-11-04,w,2018-08-16,91,True,41.73,False,True,82,ycM,gGiucX560K,50.83,False,21.66,8,t,T,True,True,56,2019-11-24,True,2014-06-13,b,AYswg,f5aq0g9,False,rHgvbWg1,True,76,Y,22.18,False,2012-04-27,False,h7nMvf8H5F,2014-02-22,R,Y,K,76.37
4.86,True,PYHW,1b,12,J,45.94,27,I,VqnaU3,44,48.13,z,False,n2YsbN,s42QVXbVO,47.76,33,SJT8ai2GD,2018-09-14,2015-07-26,False,uWrsQ,True,X,H5vko8n,Q,False,False,4blgV4VKz,False,2009-09-08,45.22,rM55vP,90,24,2018-12-06,a,SjPG5VQaS,True,True,False,UPnPL,FQQ1y7Rr,k,66,21.97,True,False
False,True,True,2017-07-21,KX,14,True,2006-09-15,J,Acn,f,68.3,3,58.86,24.43,93.85,96,O,G,67.95,71.82,H,20,False,False,94,True,False,E,s,NW,True,78.15,86,94.78,23.79,b,39.82,41,gv,23.3,True,False,K,2013-01-12,M,2014-06-26,B,f
2012-09-14,91,K,U,2022-08-12,80,W,G,0.51,46.57,2011-04-22,68.15,98.24,2015-03-01,2017-11-06,A,False,61,True,14.76,gbpqmcsvnB,True,87.45,98,2004-12-25,2010-01-30,2016-09-07,False,F,k9i,False,48,75.61,2019-06-28,2007-09-01,2020-03-12,n3ZZb90,PNRMyw2qEv,2020-04-05,95,2004-04-13,7nongsB,71,n,x,80.3,q,2022-11-05,nyive
NtZG3euJV,t,80.4,2019-07-05,6,BNlaDhyxme,22,l,False,D,55,FvOM0qTK,89.14,n,2004-08-20,13Nb,28.46,95,True,False,25,p,j,89.92,True,43.68,A,zP99dZix,False,38.74,65,2002-10-18,2018-03-30,87.11,True,True,f8yY,J,True,False,2007-06-22,m,2016-09-28,83.6,4,2022-11-21,2010-11-03,22.65,J
True,False,False,T,2020-12-20,38.07,Q,False,36,89.18,2002-06-11,97.48,xHC79hx,2000-12-29,tnyQCtHYf,2013-12-19,85.73,7.82,9.44,2009-12-11,True,2,fI,86.15,18.98,93.21,77,2022-02-02,l,uhUw0LMx,6n,Y,93.81,False,C,6,True,58.99,I,m,2010-05-12,2012-08-21,False,2017-08-28,True,W,2007-08-20,J,96
wIn,52.87,14,False,2018-02-28,10,True,36,L0Xd,F,2avlejMpN1,NAs,x,x,False,ilYw4Jr,9,False,N,True,2003-10-09,2003-03-22,hVXWpAp,2015-01-20,False,45,77,26,o,w,d1Rk6Od,3.3,l,False,True,le,7oljlbfP8i,2007-01-23,2010-03-10,MX,False,2005-12-06,j0u,81,8,True,3a,b,79.97
73,N,2006-02-12,98.63,False,2015-09-12,61.88,2011-03-29,2012-07-28,11,2004-08-31,2016-11-16,G,F,68,Uz25d6fPz,84.86,A,8rR,False,96,T,w,2014-01-18,17.95,54.09,85.29,35,97,True,48.21,N,4.55,H,False,2gO29,55,Xox2,49.77,2020-01-15,3CC5o1N,46.25,2003-11-26,J,M,O,99.71,2007-02-13,85.21
58,VOxNRyne8,False,67.6,l,V0gI,RV,b,Z,True,False,True,91,46,2010-02-10,79,uA,u,2022-03-23,y,67,2018-02-09,tmwFZ,False,m,2000-12-18,H,True,91,49.77,2022-04-18,40.89,False,True,False,79.57,N,97,0,99,98,2016-06-19,w,z,47.29,2005-04-01,59.88,False,H
g,84.56,VR6Dsh,8,Np7jR,2003-03-14,o,a,u8ksb,mzjbgaEL,2021-11-03,jDZoh,86.03,True,28.34,False,72.69,uQbzZE,37,True,zHde,4CQgHS,15.03,2011-01-15,i,True,2009-04-13,gcqCxP,88,True,0.24,2004-08-20,86,62.76,k,17.67,n,8Hb,86,8,d,7okKOv5fv,True,False,h,HoESvvzLyw,2017-09-08,5.14,63.82
Y,50.91,19.65,L,p,93.98,80.58,60,False,15,kiH2Xg,67,8wcXk,Pcf,qj,2013-05-06,cK3jEWFa3q,q7Nfb,F,FZ0l,U,83.21,jiuDHgflf,2022-05-12,M,ZLc,99,17.88,True,False,11,22yqM0zQc,kgeHOf,iT,True,2000-02-12,2.63,40,15,True,67,84,lWnqGxdo9,N,49,d,z,2001-05-07,27
86.59,brcCZDf,E,37.65,True,False,False,64,20,40,75,41.25,2018-04-26,True,H,False,46,33,c,0,1Dr7,L,8Y4KP5,99.65,RfFCHQ6cBR,6Zaj,70,False,30,O,2015-10-24,2022-10-12,True,False,C,2008-06-03,2022-08-05,True,23.26,S,HjueXwaV,False,41,False,QDZqcGyQr,True,98,44,50
11.73,54,92.79,SQ,X3aeU,80,NYndfGE,I,20.06,15,False,G,61,Q,7Dew,69,EOt4,YEO,2010-02-25,88.56,77,41,83.49,2002-12-23,41,29,H81eM0a1k,X,35,hY,2021-02-02,2000-10-10,W,A,2003-03-17,12.72,cpqRq,sZyLi592,44.59,56.6,True,n,2021-11-07,2022-06-09,0m,67.48,q,2014-09-09,2015-04-24
2004-03-06,A,2013-10-27,h,k,39.91,R6s7x5,2021-03-18,31.48,46,27,t,2015-05-07,False,2001-10-17,False,kcmebhO2A,v,2011-03-06,6,67,mfnF0s,Kw77u,41,t,2011-05-25,70,21.62,41,98.17,55.31,t,13.37,32.53,Uwk9DnT,False,96.97,False,92,xEPhk,True,86.92,38,False,xvWNPtw1,2021-03-02,2003-05-18,m,yFWk7Cj
63.17,NnJPhAxr,2001-03-15,z,True,i,69.33,VBdys0F,92.03,False,Q,2016-08-07,32,MLy9fwx3,9c5WOPe5I0,2009-09-25,False,ZKu4eFld,u,59,27,2016-12-26,False,2012-07-18,2016-12-22,88.93,0,2003-04-21,False,2013-06-21,34.11,15.56,True,65,O,2007-06-19,56,j,2012-06-14,2017-02-18,58,34,95.74,T,2003-02-14,48,O,b,zXC8l1
72,GK35vwe,2018-06-07,True,h,18.42,True,d,19,h7CHcQ,2.89,2017-07-01,2004-04-27,Q,I,97.26,False,b,j,False,38,i,False,H,0.6,S,U,f,ailQq76,2019-11-29,2011-06-05,s,40.01,X,2015-11-13,W,81.85,3.48,85.04,XJF,True,z9,1AG33TyG2,94,00QK8,q,62.72,Id9ChKW,SZilpUieJN
