Column 1,Column 2,Column 3,Column 4,Column 5,Column 6,Column 7
KLSCF,344,-35.36,2023-03-16,22:50,2875.0,"""8154.001914292094"""
FOUC9,686,-921.57,2023-01-16,10:05,,"""-8196.47255063003"""
3XPSM,708,-906.28,2023-12-02,06:24,,"""-2798.630642167632"""
GFH4I,6,-392.16,2023-12-18,18:04,7212.0,"""8836.242337552496"""
KWNSQ,517,-476.91,2023-12-28,06:42,,"""2091.9363596202493"""
PWRFU,846,-988.73,2023-06-14,14:57,3163.0,"""4910.2151661960415"""
MOD3E,955,-196.94,2023-12-06,13:48,,"""-7140.434941961508"""
4X426,141,-964.09,2023-01-12,06:00,,"""-4966.143757602859"""
QYRFE,692,-370.31,2023-09-30,04:09,3132.0,"""-3740.772278743507"""
197YU,373,-484.44,2023-03-22,03:02,2993.0,"""-2860.098531382413"""
0VPIG,289,-360.15,2023-06-17,22:47,4122.0,"""-3006.856104766888"""
DGAH6,110,-112.76,2023-06-04,16:02,8586.0,"""-8990.92036159496"""
7ISYP,191,-68.97,2023-05-24,05:46,,"""-1313.983900537487"""
JD951,141,-368.26,2023-07-21,08:20,5371.0,"""7842.964046734527"""
7USWX,856,-494.34,2023-02-27,14:46,7393.0,"""-2001.0723380493591"""
5NF2M,17,-479.18,2023-07-18,01:52,7069.0,"""-8915.9763665823"""
RD1MR,320,-223.58,2023-01-20,22:03,1748.0,"""-2692.1069426136855"""
3D382,995,-125.15,2023-12-01,07:56,8414.0,"""-5841.2616826567155"""
JNSXN,778,-758.56,2023-06-05,04:24,1146.0,"""8033.988498362138"""
JG8BK,60,-526.83,2023-11-30,16:29,6973.0,"""8601.025180833669"""
YOAYY,946,-73.39,2023-09-28,07:00,5110.0,"""-9583.997780972515"""
3AQKC,457,-864.94,2023-09-09,21:36,3347.0,"""-783.8998061118491"""
NLGRW,370,-199.71,2023-11-25,02:07,,"""7941.765210369293"""
QX939,940,-973.83,2023-06-07,04:12,,"""3759.302968180422"""
C1S08,333,-572.67,2023-05-05,06:54,,"""-8053.716237304256"""
AI1PS,22,-485.88,2023-09-20,06:57,,"""4238.493808995914"""
MHLNR,498,-669.35,2023-08-05,17:19,,"""-356.2053298887058"""
ULICT,598,-170.18,2023-02-11,23:46,1122.0,"""4986.659322764193"""
4NF7A,166,-934.59,2023-06-20,14:14,9453.0,"""1440.0275166036354"""
6XK0M,759,-538.52,2023-10-26,17:29,5153.0,"""8200.786025111865"""
ET79N,194,-727.48,2023-11-16,11:19,,"""2380.137937364547"""
SKSSZ,846,-564.18,2023-09-07,04:07,570.0,"""4430.108397673002"""
YPE9F,655,-849.47,2023-01-16,04:40,5707.0,"""7725.517220396079"""
0ZSBD,599,-930.7,2023-04-10,10:37,,"""-3816.6385290323233"""
KISJJ,321,-905.81,2023-07-07,19:22,1825.0,"""9918.89400859272"""
BR4JT,641,-849.43,2023-06-02,11:24,6508.0,"""-1434.2949422374732"""
4IPEJ,853,-910.76,2023-11-06,09:49,,"""-4120.827478283293"""
YPD7Z,464,-506.33,2023-03-12,23:11,1447.0,"""3830.1288469289993"""
W9OAP,562,-840.89,2023-09-14,21:32,,"""1132.551471973431"""
DZKA7,451,-334.31,2023-08-06,20:31,7889.0,"""2830.089150843445"""
C5FU0,133,-85.17,2023-09-11,23:13,2118.0,"""-2268.0757247409592"""
YX7P5,341,-647.12,2023-07-06,14:14,9819.0,"""7433.675593594369"""
6PL4V,23,-379.01,2023-02-21,10:36,,"""9910.311295870262"""
BKRKF,397,-518.31,2023-02-28,17:06,1428.0,"""6040.872874634033"""
4LCDJ,480,-196.49,2023-06-30,20:37,,"""-2525.569003419503"""
